time,knee_angle_r,ankle_angle_r,knee_angle_l,ankle_angle_l,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
3.22,-16.16127293,-5.69764164,-60.24036731,-27.10484379,20.89386116,-31.85734107,-18.74824355,-0.38701973
3.225,-15.80386453,-5.51480569,-60.86987937,-26.34313002,19.27514172,-33.09622251,-16.0038629,-0.21190557
3.23,-15.43827041,-5.37055813,-61.39618098,-25.62591482,17.64811392,-34.32349332,-13.33808444,-0.04504686
3.235,-15.06631443,-5.21518054,-61.86536537,-24.95926542,16.01885836,-35.5283314,-10.80325,0.1107078
3.24,-14.68730104,-5.07355503,-62.27209148,-24.31928811,14.3967366,-36.70362406,-8.44525751,0.25307596
3.245,-14.30203504,-4.94054081,-62.61307951,-23.69665132,12.79489148,-37.84591273,-6.30174567,0.3804043
3.25,-13.91028648,-4.81831396,-62.89062416,-23.0804872,11.22610329,-38.95798234,-4.40105242,0.49168722
3.255,-13.51381132,-4.70362591,-63.10836393,-22.46128177,9.70061067,-40.0477597,-2.76186044,0.5865473
3.26,-13.10902219,-4.59017977,-63.2709844,-21.83235348,8.22739267,-41.12286804,-1.39341983,0.66518423
3.265,-12.70173098,-4.4833049,-63.37993962,-21.18928581,6.80849765,-42.19152136,-0.29623009,0.72829979
3.27,-12.26158701,-4.4166253,-63.4319657,-20.55366581,5.43969823,-43.26066729,0.5369342,0.77700615
3.275,-11.86257593,-4.28154013,-63.43916263,-19.88027462,4.11351649,-44.33555772,1.11976275,0.81272456
3.28,-11.42779282,-4.21611099,-63.40002809,-19.20225564,2.82160576,-45.42060148,1.47102355,0.83708054
3.285,-11.02743901,-4.1113784,-63.30976435,-18.52366934,1.5543478,-46.52139119,1.61315706,0.85180123
3.29,-10.60987967,-4.01476337,-63.17658687,-17.85548895,0.30296375,-47.64297044,1.57093576,0.85862064
3.295,-10.15710312,-3.95334152,-63.0060244,-17.19679646,-0.93965465,-48.7884352,1.37025119,0.85919844
3.3,-9.74594133,-3.85641891,-62.79350233,-16.56414395,-2.18579659,-49.95764927,1.03706794,0.85505609
3.305,-9.35464397,-3.75705436,-62.53068435,-15.95199638,-3.44584276,-51.14896973,0.59655831,0.84753132
3.31,-8.95091299,-3.67038348,-62.23355982,-15.35785819,-4.71732033,-52.36351506,0.0724255,0.8377504
3.315,-8.55154931,-3.59081411,-61.90177612,-14.78021807,-5.99293817,-53.60105333,-0.51357089,0.82661754
3.32,-8.17475281,-3.4945593,-61.5277379,-14.23016555,-7.26024463,-54.86048813,-1.14189259,0.81482033
3.325,-7.79434814,-3.38219045,-61.11969738,-13.72445537,-8.50585285,-56.14100721,-1.79533947,0.80284811
