time,knee_angle_r,knee_angle_r^2,knee_angle_r^3,knee_angle_r^4,knee_angle_r^5,ankle_angle_r,ankle_angle_r^2,ankle_angle_r^3,ankle_angle_r^4,ankle_angle_r^5,knee_angle_l,knee_angle_l^2,knee_angle_l^3,knee_angle_l^4,knee_angle_l^5,ankle_angle_l,ankle_angle_l^2,ankle_angle_l^3,ankle_angle_l^4,ankle_angle_l^5,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
3.22,-16.16127293,261.1867427,-4221.110235,68218.51457,-1102498.033,-5.69764164,32.46312026,-184.9632257,1053.854177,-6004.483441,-60.24036731,3628.901854,-218606.3806,13168928.66,-793301099.8,-27.10484379,734.6725569,-19913.18489,539743.7658,-14629670.46,20.89386116,-31.85734107,-18.74824355,-0.38701973
3.225,-15.80386453,249.7621341,-3947.206932,62381.12362,-985862.8269,-5.51480569,30.4130818,-167.7222366,924.9555445,-5100.9501,-60.86987937,3705.142215,-225531.5596,13728078.83,-835626502.4,-26.34313002,693.9604993,-18281.09166,481581.1745,-12686355.5,19.27514172,-33.09622251,-16.0038629,-0.21190557
3.23,-15.43827041,238.3401933,-3679.560353,56806.04772,-876987.1256,-5.37055813,28.84289463,-154.9024422,831.9125705,-4467.834819,-61.39618098,3769.491039,-231432.354,14209062.69,-872382184.6,-25.62591482,656.6875104,-16828.2182,431238.4863,-11050880.72,17.64811392,-34.32349332,-13.33808444,-0.04504686
3.235,-15.06631443,226.9938305,-3419.960424,51526.19909,-776309.9168,-5.21518054,27.19810806,-141.8430439,739.7370823,-3857.862436,-61.86536537,3827.323432,-236778.7625,14648404.66,-906228906.1,-24.95926542,622.9649303,-15548.74704,388085.3044,-9686324.118,16.01885836,-35.5283314,-10.80325,0.1107078
3.24,-14.68730104,215.7168118,-3168.297755,46533.74291,-683455.0906,-5.07355503,25.74096064,-130.5981803,662.5970548,-3361.72262,-62.27209148,3877.813377,-241479.5494,15037436.59,-936412626.9,-24.31928811,591.4277742,-14383.10244,349786.8121,-8506566.26,14.3967366,-36.70362406,-8.44525751,0.25307596
3.245,-14.30203504,204.5482063,-2925.455614,41839.96869,-598396.6983,-4.94054081,24.4089435,-120.5933815,595.7965226,-2943.557034,-62.61307951,3920.397726,-245468.1745,15369518.33,-962332873.1,-23.69665132,561.5312838,-13306.41104,315317.3827,-7471966.072,12.79489148,-37.84591273,-6.30174567,0.3804043
3.25,-13.91028648,193.49607,-2691.585766,37440.72909,-520811.2676,-4.81831396,23.21614942,-111.8626968,538.9895938,-2597.021084,-62.89062416,3955.230607,-248746.9216,15643849.16,-983851437.7,-23.0804872,532.7088894,-12295.1807,283778.7608,-6549752.057,11.22610329,-38.95798234,-4.40105242,0.49168722
3.255,-13.51381132,182.6230964,-2467.934067,33351.19534,-450701.7611,-4.70362591,22.1240967,-104.0634745,489.4756548,-2302.310372,-63.10836393,3982.665598,-251339.51,15861625.26,-1001001220,-22.46128177,504.5091788,-11331.92282,254529.5114,-5717059.075,9.70061067,-40.0477597,-2.76186044,0.5865473
3.26,-13.10902219,171.8464628,-2252.739094,29531.20677,-387125.2448,-4.59017977,21.06975032,-96.71394168,443.9343786,-2037.738604,-63.2709844,4003.217467,-253287.5099,16025750.09,-1013964984,-21.83235348,476.6516585,-10406.42749,227196.8035,-4960240.924,8.22739267,-41.12286804,-1.39341983,0.66518423
3.265,-12.70173098,161.3339699,-2049.220683,26028.64984,-330608.908,-4.4833049,20.10002283,-90.11453083,404.0109176,-1811.304127,-63.37993962,4017.016746,-254598.2788,16136423.54,-1022725550,-21.18928581,448.9858331,-9513.689143,201588.2784,-4271511.646,6.80849765,-42.19152136,-0.29623009,0.72829979
3.27,-12.26158701,150.346516,-1843.486888,22604.07487,-277161.8309,-4.4166253,19.50657904,-86.15325051,380.5066259,-1680.555191,-63.4319657,4023.614273,-255225.7625,16189471.81,-1026930021,-20.55366581,422.4531782,-8682.961446,178466.6878,-3668144.659,5.43969823,-43.26066729,0.5369342,0.77700615
3.275,-11.86257593,140.7207077,-1669.31008,19802.31757,-234906.4958,-4.28154013,18.33158588,-78.48742061,336.0470411,-1438.798892,-63.43916263,4024.527355,-255312.6454,16196820.43,-1027512726,-19.88027462,395.225319,-7857.187878,156203.0528,-3105359.585,4.11351649,-44.33555772,1.11976275,0.81272456
3.28,-11.42779282,130.5944487,-1492.406304,17054.91004,-194899.9785,-4.21611099,17.77559188,-74.94386828,315.9716667,-1332.171616,-63.40002809,4019.563562,-254840.4427,16156891.23,-1024347358,-19.20225564,368.7266217,-7080.38285,135959.3215,-2610725.649,2.82160576,-45.42060148,1.47102355,0.83708054
3.285,-11.02743901,121.6044111,-1340.985227,14787.6328,-163069.7188,-4.1113784,16.90343235,-69.49640664,285.7260251,-1174.727808,-63.30976435,4008.126262,-253753.5291,16065076.13,-1017076184,-18.52366934,343.1263258,-6355.958601,117735.6755,-2180896.722,1.5543478,-46.52139119,1.61315706,0.85180123
3.29,-10.60987967,112.5695466,-1194.349344,12671.90282,-134447.3642,-4.01476337,16.11832492,-64.71126046,259.8003981,-1043.037122,-63.17658687,3991.281129,-252155.5189,15930325.05,-1006423564,-17.85548895,318.8184856,-5692.659947,101645.2268,-1814925.224,0.30296375,-47.64297044,1.57093576,0.85862064
3.295,-10.15710312,103.1667438,-1047.875255,10643.37702,-108105.878,-3.95334152,15.62890917,-61.78641555,244.262802,-965.6542768,-63.0060244,3969.759111,-250118.7394,15758987.4,-992911144.5,-17.19679646,295.7298085,-5085.605324,87456.11963,-1503965.088,-0.93965465,-48.7884352,1.37025119,0.85919844
3.3,-9.74594133,94.98337241,-925.7023748,9021.841034,-87926.33341,-3.85641891,14.87196681,-57.35253403,221.1753968,-852.9449826,-62.79350233,3943.023935,-247596.2826,15547437.75,-976278068.6,-16.56414395,274.3708648,-4544.7185,75279.37145,-1246938.345,-2.18579659,-49.95764927,1.03706794,0.85505609
3.305,-9.35464397,87.50936381,-818.6189424,7657.888754,-71636.82285,-3.75705436,14.11545746,-53.03254101,199.2461394,-748.5785768,-62.53068435,3910.086485,-244500.3838,15288776.32,-956017646.3,-15.95199638,254.4661885,-4059.243718,64753.04109,-1032940.277,-3.44584276,-51.14896973,0.59655831,0.84753132
3.31,-8.95091299,80.11884335,-717.1367957,6419.02906,-57456.1706,-3.67038348,13.47171489,-49.44635978,181.4871021,-666.1272613,-62.23355982,3873.015968,-241031.5709,15000252.69,-933519122.9,-15.35785819,235.8638082,-3622.362918,55631.73601,-854384.3125,-4.71732033,-52.36351506,0.0724255,0.8377504
3.315,-8.55154931,73.1289956,-625.3662119,5347.849998,-45732.40296,-3.59081411,12.89394597,-46.29976313,166.2538427,-596.9866444,-61.90177612,3831.829887,-237197.0758,14682920.28,-908898844.1,-14.78021807,218.4548462,-3228.810265,47722.51983,-705349.2499,-5.99293817,-53.60105333,-0.51357089,0.82661754
3.32,-8.17475281,66.8265835,-546.2908013,4465.792263,-36506.74785,-3.4945593,12.2119447,-42.67536493,149.1315934,-521.1491966,-61.5277379,3785.662531,-232923.252,14331240.8,-881768827.7,-14.23016555,202.4976116,-2881.574536,41005.2827,-583511.9612,-7.26024463,-54.86048813,-1.14189259,0.81482033
3.325,-7.79434814,60.75186293,-473.5211698,3690.788849,-28767.2932,-3.38219045,11.43921224,-38.68959439,130.8555767,-442.5784818,-61.11969738,3735.617408,-228319.8055,13954837.42,-852915440,-13.72445537,188.3606752,-2585.14768,35479.74396,-486940.1626,-8.50585285,-56.14100721,-1.79533947,0.80284811
3.33,-7.45958327,55.64538256,-415.0913648,3096.4086,-23097.91779,-3.30313777,10.91071913,-36.03960845,119.0437919,-393.2180452,-60.66929373,3680.763202,-223309.3038,13548017.75,-821948668.1,-13.17791365,173.6574082,-2288.44233,30156.89541,-397404.9637,-9.71697183,-57.44075334,-2.45904766,0.79101918
3.335,-7.12153343,50.71623839,-361.1773872,2572.136837,-18317.55847,-3.19481491,10.20684231,-32.60897199,104.1796299,-332.834635,-60.18251993,3621.935705,-217977.2178,13118418.25,-789499467.9,-12.67461262,160.6458051,-2036.123348,25807.07469,-327094.6745,-10.88537926,-58.75814604,-3.12039394,0.779512
3.34,-6.78338687,46.01433743,-312.1330523,2117.319249,-14362.59559,-3.10686386,9.652603045,-29.98932355,93.17274554,-289.4750358,-59.67458343,3561.055908,-212504.5279,12681119.18,-756740504.3,-12.16760115,148.0505177,-1801.41965,21918.9558,-266701.1119,-12.0098779,-60.09250756,-3.76047755,0.76929187
3.345,-6.4839388,42.04146236,-272.594269,1767.484558,-11460.2617,-2.98343105,8.90086083,-26.55510457,79.22532352,-236.3632901,-59.11644558,3494.754138,-206597.4428,12213306.49,-722007268.2,-11.68844777,136.6198113,-1596.873528,18664.97283,-218164.5601,-13.09273632,-61.44248427,-4.36353896,0.76101713
3.35,-6.20125108,38.45551496,-238.4723037,1478.826631,-9170.57524,-2.82360179,7.972727068,-22.51180642,63.56437691,-179.4804884,-58.51186993,3423.638923,-200323.5153,11721303.47,-685835384.2,-11.26633006,126.930193,-1430.037449,16111.2739,-181514.9294,-14.14096321,-62.80535135,-4.92912995,0.75384454
3.355,-5.96096362,35.53308728,-211.8114406,1262.600292,-7526.314405,-2.69602196,7.268534409,-19.59612838,52.83159245,-142.4351334,-57.87843718,3349.91349,-193887.7575,11221920.39,-649507214.5,-10.81987223,117.0696351,-1266.678494,13705.29946,-148289.589,-15.16215879,-64.17636054,-5.45090884,0.74770826
3.36,-5.69471784,32.42981128,-184.6786248,1051.692659,-5989.09295,-2.57568857,6.63417161,-17.08755999,44.01223295,-113.3618053,-57.23168652,3275.465942,-187460.44,10728677.14,-614020286.7,-10.38555527,107.8597583,-1120.183481,11633.72745,-120822.7195,-16.16141044,-65.55295117,-5.92393024,0.74251608
3.365,-5.46695538,29.88760113,-163.3941818,893.2687011,-4883.460131,-2.42287657,5.870330873,-14.22308713,34.46078456,-83.4942275,-56.5391062,3196.67053,-180736.8946,10218702.48,-577756304.6,-9.99769949,99.95399509,-999.3100058,9990.801135,-99885.02741,-17.13984712,-66.93253808,-6.34449158,0.73816606
3.37,-5.27286725,27.80312904,-146.6022085,773.0139842,-4076.000121,-2.25768663,5.097148919,-11.50776497,25.98092711,-58.65679176,-55.80544623,3114.247829,-173791.9898,9698539.54,-541231326.8,-9.64298724,92.98720291,-896.6744112,8646.619905,-83379.24541,-18.09723616,-68.31371624,-6.70998774,0.73456066
3.375,-5.07662278,25.77209885,-130.8352241,664.2010792,-3371.898329,-2.09239093,4.378099804,-9.16069632,19.16775789,-40.10644276,-55.05427614,3030.973321,-166868.0422,9186799.274,-505772584.1,-9.32685811,86.9902822,-811.3460191,7567.309198,-70579.21916,-19.03138827,-69.69483717,-7.01880641,0.7316191
3.38,-4.86995002,23.7164132,-115.4977469,562.4682549,-2739.192289,-1.94637764,3.788385917,-7.373629641,14.35186786,-27.93415469,-54.29653395,2948.113599,-160072.3501,8691373.793,-471911472.2,-9.0175037,81.31537298,-733.2616767,6612.189883,-59625.44673,-19.93706139,-71.07421064,-7.27026211,0.72928939
3.385,-4.71306941,22.21302326,-104.6915204,493.4184025,-2325.515179,-1.7741671,3.147668899,-5.584490602,9.907819496,-17.57812738,-53.49334337,2861.537785,-153073.2233,8188398.494,-438024812.3,-8.75235818,76.60377371,-670.4636655,5868.138147,-51360.04691,-20.80786747,-72.45268898,-7.46454162,0.72756148
