,time,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment,time_prev,knee_angle_r_prev,knee_angle_r,ankle_angle_r_prev,ankle_angle_r,knee_angle_l_prev,knee_angle_l,ankle_angle_l_prev,ankle_angle_l
0,3.225,19.27514172,-33.09622251,-16.0038629,-0.21190557,3.22,-16.16127293,-15.80386453,-5.69764164,-5.51480569,-60.24036731,-60.86987937,-27.10484379,-26.34313002
1,3.23,17.64811392,-34.32349332,-13.33808444,-0.04504686,3.225,-15.80386453,-15.43827041,-5.51480569,-5.37055813,-60.86987937,-61.39618098,-26.34313002,-25.62591482
2,3.235,16.01885836,-35.5283314,-10.80325,0.1107078,3.23,-15.43827041,-15.06631443,-5.37055813,-5.21518054,-61.39618098,-61.86536537,-25.62591482,-24.95926542
3,3.24,14.3967366,-36.70362406,-8.44525751,0.25307596,3.235,-15.06631443,-14.68730104,-5.21518054,-5.07355503,-61.86536537,-62.27209148,-24.95926542,-24.31928811
4,3.245,12.79489148,-37.84591273,-6.30174567,0.3804043,3.24,-14.68730104,-14.30203504,-5.07355503,-4.94054081,-62.27209148,-62.61307951,-24.31928811,-23.69665132
5,3.25,11.22610329,-38.95798234,-4.40105242,0.49168722,3.245,-14.30203504,-13.91028648,-4.94054081,-4.81831396,-62.61307951,-62.89062416,-23.69665132,-23.0804872
6,3.255,9.70061067,-40.0477597,-2.76186044,0.5865473,3.25,-13.91028648,-13.51381132,-4.81831396,-4.70362591,-62.89062416,-63.10836393,-23.0804872,-22.46128177
7,3.26,8.22739267,-41.12286804,-1.39341983,0.66518423,3.255,-13.51381132,-13.10902219,-4.70362591,-4.59017977,-63.10836393,-63.2709844,-22.46128177,-21.83235348
8,3.265,6.80849765,-42.19152136,-0.29623009,0.72829979,3.26,-13.10902219,-12.70173098,-4.59017977,-4.4833049,-63.2709844,-63.37993962,-21.83235348,-21.18928581
9,3.27,5.43969823,-43.26066729,0.5369342,0.77700615,3.265,-12.70173098,-12.26158701,-4.4833049,-4.4166253,-63.37993962,-63.4319657,-21.18928581,-20.55366581
10,3.275,4.11351649,-44.33555772,1.11976275,0.81272456,3.27,-12.26158701,-11.86257593,-4.4166253,-4.28154013,-63.4319657,-63.43916263,-20.55366581,-19.88027462
11,3.28,2.82160576,-45.42060148,1.47102355,0.83708054,3.275,-11.86257593,-11.42779282,-4.28154013,-4.21611099,-63.43916263,-63.40002809,-19.88027462,-19.20225564
12,3.285,1.5543478,-46.52139119,1.61315706,0.85180123,3.28,-11.42779282,-11.02743901,-4.21611099,-4.1113784,-63.40002809,-63.30976435,-19.20225564,-18.52366934
13,3.29,0.30296375,-47.64297044,1.57093576,0.85862064,3.285,-11.02743901,-10.60987967,-4.1113784,-4.01476337,-63.30976435,-63.17658687,-18.52366934,-17.85548895
14,3.295,-0.93965465,-48.7884352,1.37025119,0.85919844,3.29,-10.60987967,-10.15710312,-4.01476337,-3.95334152,-63.17658687,-63.0060244,-17.85548895,-17.19679646
15,3.3,-2.18579659,-49.95764927,1.03706794,0.85505609,3.295,-10.15710312,-9.74594133,-3.95334152,-3.85641891,-63.0060244,-62.79350233,-17.19679646,-16.56414395
16,3.305,-3.44584276,-51.14896973,0.59655831,0.84753132,3.3,-9.74594133,-9.35464397,-3.85641891,-3.75705436,-62.79350233,-62.53068435,-16.56414395,-15.95199638
17,3.31,-4.71732033,-52.36351506,0.0724255,0.8377504,3.305,-9.35464397,-8.95091299,-3.75705436,-3.67038348,-62.53068435,-62.23355982,-15.95199638,-15.35785819
18,3.315,-5.99293817,-53.60105333,-0.51357089,0.82661754,3.31,-8.95091299,-8.55154931,-3.67038348,-3.59081411,-62.23355982,-61.90177612,-15.35785819,-14.78021807
19,3.32,-7.26024463,-54.86048813,-1.14189259,0.81482033,3.315,-8.55154931,-8.17475281,-3.59081411,-3.4945593,-61.90177612,-61.5277379,-14.78021807,-14.23016555
20,3.325,-8.50585285,-56.14100721,-1.79533947,0.80284811,3.32,-8.17475281,-7.79434814,-3.4945593,-3.38219045,-61.5277379,-61.11969738,-14.23016555,-13.72445537
21,3.33,-9.71697183,-57.44075334,-2.45904766,0.79101918,3.325,-7.79434814,-7.45958327,-3.38219045,-3.30313777,-61.11969738,-60.66929373,-13.72445537,-13.17791365
22,3.335,-10.88537926,-58.75814604,-3.12039394,0.779512,3.33,-7.45958327,-7.12153343,-3.30313777,-3.19481491,-60.66929373,-60.18251993,-13.17791365,-12.67461262
23,3.34,-12.0098779,-60.09250756,-3.76047755,0.76929187,3.335,-7.12153343,-6.78338687,-3.19481491,-3.10686386,-60.18251993,-59.67458343,-12.67461262,-12.16760115
24,3.345,-13.09273632,-61.44248427,-4.36353896,0.76101713,3.34,-6.78338687,-6.4839388,-3.10686386,-2.98343105,-59.67458343,-59.11644558,-12.16760115,-11.68844777
25,3.35,-14.14096321,-62.80535135,-4.92912995,0.75384454,3.345,-6.4839388,-6.20125108,-2.98343105,-2.82360179,-59.11644558,-58.51186993,-11.68844777,-11.26633006
26,3.355,-15.16215879,-64.17636054,-5.45090884,0.74770826,3.35,-6.20125108,-5.96096362,-2.82360179,-2.69602196,-58.51186993,-57.87843718,-11.26633006,-10.81987223
27,3.36,-16.16141044,-65.55295117,-5.92393024,0.74251608,3.355,-5.96096362,-5.69471784,-2.69602196,-2.57568857,-57.87843718,-57.23168652,-10.81987223,-10.38555527
28,3.365,-17.13984712,-66.93253808,-6.34449158,0.73816606,3.36,-5.69471784,-5.46695538,-2.57568857,-2.42287657,-57.23168652,-56.5391062,-10.38555527,-9.99769949
29,3.37,-18.09723616,-68.31371624,-6.70998774,0.73456066,3.365,-5.46695538,-5.27286725,-2.42287657,-2.25768663,-56.5391062,-55.80544623,-9.99769949,-9.64298724
30,3.375,-19.03138827,-69.69483717,-7.01880641,0.7316191,3.37,-5.27286725,-5.07662278,-2.25768663,-2.09239093,-55.80544623,-55.05427614,-9.64298724,-9.32685811
31,3.38,-19.93706139,-71.07421064,-7.27026211,0.72928939,3.375,-5.07662278,-4.86995002,-2.09239093,-1.94637764,-55.05427614,-54.29653395,-9.32685811,-9.0175037
32,3.385,-20.80786747,-72.45268898,-7.46454162,0.72756148,3.38,-4.86995002,-4.71306941,-1.94637764,-1.7741671,-54.29653395,-53.49334337,-9.0175037,-8.75235818
33,3.39,-21.63802705,-73.83223146,-7.60265378,0.72648112,3.385,-4.71306941,-4.56150231,-1.7741671,-1.59920081,-53.49334337,-52.67168093,-8.75235818,-8.51647215
34,3.395,-22.42518942,-75.21669668,-7.68639659,0.72616258,3.39,-4.56150231,-4.43287599,-1.59920081,-1.40277784,-52.67168093,-51.81845673,-8.51647215,-8.32188802
35,3.4,-23.16974348,-76.61087381,-7.71834172,0.72679874,3.395,-4.43287599,-4.28564828,-1.40277784,-1.25245418,-51.81845673,-50.95404858,-8.32188802,-8.09042627
36,3.405,-23.87190316,-78.01736465,-7.70181952,0.72866679,3.4,-4.28564828,-4.19790513,-1.25245418,-1.04099666,-50.95404858,-50.07229148,-8.09042627,-7.94456796
37,3.41,-24.5330032,-79.43834983,-7.64089764,0.73212867,3.405,-4.19790513,-4.12020193,-1.04099666,-0.86230935,-50.07229148,-49.14818088,-7.94456796,-7.81350601
38,3.415,-25.1518356,-80.87440677,-7.54035371,0.73762548,3.41,-4.12020193,-4.027971,-0.86230935,-0.6928491,-49.14818088,-48.22301246,-7.81350601,-7.66441798
39,3.42,-25.72291665,-82.32382167,-7.40562739,0.74566444,3.415,-4.027971,-3.96290296,-0.6928491,-0.48415457,-48.22301246,-47.27241567,-7.66441798,-7.53133737
40,3.425,-26.24079562,-83.78638605,-7.24273557,0.75679599,3.42,-3.96290296,-3.9038857,-0.48415457,-0.30025418,-47.27241567,-46.29822574,-7.53133737,-7.42391812
41,3.43,-26.70257324,-85.26536867,-7.05815154,0.77158101,3.425,-3.9038857,-3.85759384,-0.30025418,-0.10386248,-46.29822574,-45.30655188,-7.42391812,-7.3325577
42,3.435,-27.10558657,-86.76353313,-6.8586547,0.79055025,3.43,-3.85759384,-3.81891862,-0.10386248,0.08844883,-45.30655188,-44.29220802,-7.3325577,-7.27106965
