,0
0,knee_angle_r_prev
1,ankle_angle_r_prev
2,ankle_angle_r
3,knee_angle_l_prev
4,knee_angle_l
5,ankle_angle_l_prev
6,ankle_angle_l
7,knee_angular_vel_r
8,knee_angular_acc_r
9,ankle_angular_vel_r
10,ankle_angular_acc_r
11,knee_angular_vel_l
12,knee_angular_acc_l
13,ankle_angular_vel_l
14,ankle_angular_acc_l
15,knee_r_sin
16,knee_r_sin2
17,knee_r_cos
18,knee_r_cos2
19,ankle_r_sin
20,ankle_r_sin2
21,ankle_r_cos
22,ankle_r_cos2
23,knee_l_sin
24,knee_l_sin2
25,knee_l_cos
26,knee_l_cos2
27,ankle_l_sin
28,ankle_l_sin2
29,ankle_l_cos
30,ankle_l_cos2
31,knee_angle_r_^2
32,knee_angle_r_^3
33,ankle_angle_r_^2
34,ankle_angle_r_^3
35,knee_angle_l_^2
36,knee_angle_l_^3
37,ankle_angle_l_^2
38,ankle_angle_l_^3
39,knee_angle_r_tan
40,ankle_angle_r_tan
41,knee_angle_l_tan
42,ankle_angle_l_tan
