,time,knee_angle_r_moment,0
56484,2.4,-15.0325749,-8.88894328509923
56485,2.405,-11.94473097,-11.237048615468666
56486,2.41,-8.98341047,-11.914065586985089
56487,2.415,-6.20463429,-14.22300044412259
60964,2.415,-12.4540175,-7.0172047794330865
56488,2.42,-3.65571646,-15.160963644157164
60965,2.42,-9.09546082,-9.23614841408562
56489,2.425,-1.37270609,-17.72114623186644
60966,2.425,-5.94968595,-9.087411803659052
56490,2.43,0.6193838,-18.491363111534156
60967,2.43,-3.06085522,-12.74603198247496
56491,2.435,2.30660912,-18.036544314585626
60968,2.435,-0.47245254,-14.931039276882075
60969,2.44,1.78409442,-15.710840658168308
56492,2.44,3.68542195,-20.284116395399906
56493,2.445,4.76142372,-21.83208531315904
60970,2.445,3.68978861,-13.400911113480106
57525,2.445,69.62960684,-4.786612612660974
60971,2.45,5.23776219,-21.786889059469104
56494,2.45,5.54771172,-22.655950100743212
57526,2.45,67.15312162,-7.007618658361025
60972,2.455,6.43243924,-22.674597655888647
57527,2.455,64.57324091,-6.756616142345592
56495,2.455,6.06298571,-22.027891629608348
60973,2.46,7.28837047,-20.32460332219489
57528,2.46,61.86245227,-6.3065899949288
56496,2.46,6.32956205,-25.539279911550693
56497,2.465,6.37143545,-25.185040967189707
57529,2.465,59.02142403,-7.209934373386204
60974,2.465,7.8287908,-28.747923307470046
60975,2.47,8.08393587,-31.051451856154017
57530,2.47,56.05329748,-5.106914832955226
56498,2.47,6.21458639,-26.709175731404684
60976,2.475,8.08923426,-27.479619767167605
56499,2.475,5.88693866,-26.20306787872687
57531,2.475,52.95973602,-3.040362486965023
56500,2.48,5.40906932,-29.938873405451886
60977,2.48,7.88339196,-34.867426490061916
57532,2.48,49.74605918,-3.8760780153097585
57533,2.485,46.42619467,-2.3791467886185274
56501,2.485,4.80028806,-29.87614179716911
60978,2.485,7.50640947,-37.066990292747505
56502,2.49,4.07651974,-31.11939431214705
60979,2.49,6.99773876,-33.24266212119255
57534,2.49,43.03114982,-1.4992178328102455
60980,2.495,6.39472379,-40.83381701470353
57535,2.495,39.60634546,-0.43485363060608506
56503,2.495,3.25035068,-33.103162220912054
57536,2.5,36.20615107,0.16069763898849487
60981,2.5,5.73131182,-41.61496178852394
56504,2.5,2.33142122,-32.46573351928964
62043,2.505,-12.11036249,-9.323365813936107
56505,2.505,1.32710115,-36.56412009021733
57537,2.505,32.89064604,0.41176766343414783
60982,2.505,5.03700725,-37.783682182081975
56506,2.51,0.24339732,-36.46527234336827
62044,2.51,-8.89082471,-12.145823237253353
57538,2.51,29.70988347,2.861418948043138
60983,2.51,4.33610055,-44.932295561535284
60984,2.515,3.64725025,-44.70740738278255
62045,2.515,-5.91053735,-8.696769117261283
57539,2.515,26.69375517,0.21599446225445718
56507,2.515,-0.91398766,-38.03284841182176
62046,2.52,-3.20885305,-15.22698069945909
60985,2.52,2.97406891,-44.109953182400204
56508,2.52,-2.13858378,-39.26792354939971
57540,2.52,23.85475371,2.462603638530709
56509,2.525,-3.42222443,-40.04075171623845
57541,2.525,21.19270935,2.3979861674597487
62047,2.525,-0.81460696,-17.997481666621752
60986,2.525,2.31430296,-45.99735265027266
56510,2.53,-4.75440093,-41.98654891026672
57542,2.53,18.70009452,2.8093441096134484
60987,2.53,1.67604326,-46.269120310316794
62048,2.53,1.25497351,-13.000833907630295
56511,2.535,-6.12202548,-42.54322854790371
57543,2.535,16.36699437,1.5760363483568653
55951,2.535,-15.2259777,-5.815231010317802
62049,2.535,2.99379773,-19.289060292765498
60988,2.535,1.05497849,-47.66434619715437
62050,2.54,4.40596898,-23.84589160885662
57544,2.54,14.18024085,2.581732379621826
56512,2.54,-7.50969097,-44.32332719711121
60989,2.54,0.44293657,-48.91083846089896
55952,2.54,-12.08847407,-10.844910947722383
60990,2.545,-0.17137154,-49.82636358879972
56513,2.545,-8.90045653,-44.39872168074362
55953,2.545,-9.07777583,-9.46822769625578
62051,2.545,5.50449035,-25.18904200824909
57545,2.545,12.12263158,2.746696222689934
55954,2.55,-6.25198802,-10.156157290097326
62052,2.55,6.30976715,-18.47212578554172
56514,2.55,-10.27713906,-44.76303771161474
57546,2.55,10.18116839,3.731954343500547
60991,2.55,-0.80157885,-51.66339491447434
62053,2.555,6.84795528,-33.32408018223941
55955,2.555,-3.66016488,-13.741469194646925
56515,2.555,-11.69112199,-47.98387618199922
57547,2.555,8.350988,3.6324025564827025
60992,2.555,-1.46288939,-51.041140291141346
48009,2.56,-1.35058784,-26.70772966532968
60993,2.56,-2.17132489,-54.43433466844726
57548,2.56,6.64223878,3.1788907723966986
56516,2.56,-13.51090423,-46.98223137808964
57269,2.56,-15.03528768,-11.555111503927037
55956,2.56,-1.33793424,-15.16011856670957
62054,2.56,7.1492362,-30.63123458623886
55957,2.565,0.68268887,-15.329784060828388
60994,2.565,-2.94299534,-54.8269814735977
57270,2.565,-11.90614738,-12.843892433098517
62055,2.565,7.24613764,-30.07810419530142
57549,2.565,5.07283575,4.148017957340926
48010,2.565,0.75691297,-27.925659900298342
56517,2.565,-15.34690071,-48.10937328648288
62056,2.57,7.17190892,-36.63258157565724
56518,2.57,-17.17464984,-48.843299812753685
57550,2.57,3.65945145,5.0136281902669
48011,2.57,3.62317377,-26.74495934706647
60995,2.57,-3.79338776,-56.25736753165256
55958,2.57,2.38797059,-15.662864603218623
57271,2.57,-8.92502375,-15.150746150291525
44866,2.575,-0.12688631,-28.862774604465812
57272,2.575,-6.14613501,-15.745254657114856
60996,2.575,-4.73666721,-55.7921810640255
48012,2.575,6.91424819,-27.077621586737223
57551,2.575,2.41724996,3.7478127082576975
62057,2.575,6.95897933,-38.464189308462664
56519,2.575,-18.97105136,-52.36281232687179
55959,2.575,3.77591507,-17.410724130109884
57273,2.58,-3.61373305,-17.636631983099505
60997,2.58,-5.78498262,-59.287500909529626
56520,2.58,-20.71610795,-51.88796988513786
44867,2.58,2.73700875,-30.129215275519527
48013,2.58,10.32973509,-27.840159539715387
55960,2.58,4.85503364,-18.127465603407472
62058,2.58,6.63764928,-36.25622151279822
57552,2.58,1.36413082,4.65808750607539
44868,2.585,6.15322706,-30.07998427003622
57553,2.585,0.52385291,5.643166190595366
56521,2.585,-22.05798855,-54.58420022029895
48014,2.585,13.72999102,-28.790521959308535
62059,2.585,6.23510073,-41.96326143585611
60998,2.585,-6.94777159,-59.94186940358486
55961,2.585,5.64272326,-18.97828063974157
57274,2.585,-1.36067901,-17.62891182443127
56522,2.59,-23.08141572,-57.376173995784484
45656,2.59,2.01888602,-33.4666760469554
57554,2.59,-0.07958873,6.043739219778217
57275,2.59,0.59213417,-18.875427348073572
44869,2.59,9.71134157,-30.809620669228025
62060,2.59,5.77470343,-41.45896954264026
48015,2.59,17.11100391,-30.490840007318184
55962,2.59,6.16332416,-20.45312378241215
60999,2.59,-8.23107817,-61.034420543233864
61000,2.595,-9.63691794,-61.42713573330548
57276,2.595,2.23558167,-20.78902141645085
48016,2.595,20.55558584,-31.690741831087507
45657,2.595,3.54720403,-29.046136218239553
44870,2.595,13.09154652,-31.16503693710547
62061,2.595,5.27560023,-45.33538803400006
55963,2.595,6.44600239,-19.268832931178622
57555,2.595,-0.42583318,6.3843440897762775
56523,2.595,-24.31478854,-59.799189422279596
56742,2.595,47.22324388,-4.283795947441831
57556,2.6,-0.51121008,7.0162142619956285
61001,2.6,-10.84236039,-64.95671025686897
48017,2.6,24.16954768,-33.2571819848381
45658,2.6,5.74847495,-28.146302823210135
57277,2.6,3.57142462,-21.208574323914945
55964,2.6,6.52258758,-22.56587392813526
62062,2.6,4.74526116,-45.79588328523096
44871,2.6,16.15241654,-31.449732347158715
56524,2.6,-25.74981917,-62.959249893552624
56743,2.6,44.8526807,-4.495848447084427
44872,2.605,18.94398657,-32.77640750084538
62063,2.605,4.18820979,-47.072856774087995
56744,2.605,42.41344854,-6.1396557237021625
61002,2.605,-12.03007603,-62.95427883800585
56525,2.605,-27.36459452,-66.910675889696
57278,2.605,4.61085079,-20.95149723137729
57557,2.605,-0.35483476,5.486250896006823
45659,2.605,8.43525131,-25.865019828430377
48018,2.605,28.00752166,-34.72285801975522
55965,2.605,6.42547779,-22.50832791160792
45660,2.61,11.41500727,-23.252664261031896
48019,2.61,32.05244481,-35.88215045002289
57279,2.61,5.37257565,-22.06248925824184
55966,2.61,6.18571248,-23.462916220887564
56526,2.61,-29.1261889,-70.88268740859348
56745,2.61,39.92429216,-3.9169857968809083
61003,2.61,-13.28113,-67.42121657368261
62064,2.61,3.61340591,-49.01903383922763
44873,2.61,21.55867235,-34.15576806617901
57558,2.61,0.0065909,8.465667217038572
57559,2.615,0.52861939,8.855622093309648
56746,2.615,37.41242601,-6.541825669351965
55967,2.615,5.83130143,-24.606502665788867
61004,2.615,-14.59650067,-65.66199127701111
62065,2.615,3.02165719,-50.120844432734884
44874,2.615,24.08967357,-33.97958805679809
48020,2.615,36.21914063,-35.63514748052694
56527,2.615,-31.07850236,-72.62612490041647
45661,2.615,14.51813424,-22.912350729573518
57280,2.615,5.88067735,-23.584194828756154
62066,2.62,2.41063971,-51.86009356484283
48021,2.62,40.40912583,-36.08911985170562
45662,2.62,17.74148558,-23.24123331462033
56747,2.62,34.90430804,-4.127436441369355
57560,2.62,1.16571221,9.173765043145977
44875,2.62,26.58493173,-36.5565914575709
61005,2.62,-15.97721768,-68.89353798620868
57281,2.62,6.16234442,-22.127412323490717
56528,2.62,-33.04497374,-78.36804019962437
55968,2.62,5.3858758,-26.22202348720748
57561,2.625,1.8747931,9.604367305408232
45663,2.625,21.1186663,-23.534014572622254
44876,2.625,29.07564396,-35.77492780506145
55969,2.625,4.87488781,-25.1444611918414
56529,2.625,-34.85038479,-81.51036341616418
61006,2.625,-17.4243121,-67.28950475947931
48022,2.625,44.51758923,-33.81215358839836
56748,2.625,32.42184447,-6.799936700612307
57282,2.625,6.24570249,-24.553846734575927
60705,2.625,-13.54379393,-15.518756522098556
62067,2.625,1.77543213,-53.04474044672679
55970,2.63,4.31314395,-28.90561761171557
62068,2.63,1.10903457,-54.90855895774439
56749,2.63,29.98184763,-5.4762407635571435
57283,2.63,6.15786703,-23.9794036479434
61007,2.63,-19.38837598,-68.89210171683226
48023,2.63,48.46120334,-32.668467894312926
44877,2.63,31.56643753,-38.389157307334244
45664,2.63,24.74121925,-24.539664389099926
56530,2.63,-36.49932773,-84.43800553155597
57562,2.63,2.61663203,9.9048202408012
60706,2.63,-10.73423761,-20.84389830485452
56531,2.635,-37.99523576,-88.0391053815838
44878,2.635,34.04080791,-39.0536393460352
62069,2.635,0.40286277,-56.50188090710435
56750,2.635,27.59737573,-5.663702988415025
45665,2.635,28.67263569,-26.345506527693942
61008,2.635,-21.35175568,-69.70707316650078
55971,2.635,3.70886583,-30.079598734970205
60707,2.635,-8.10661709,-24.88276202173438
48024,2.635,52.16495671,-29.833831318770535
57284,2.635,5.92333554,-25.364969581947662
57563,2.635,3.35325248,11.074378566700034
57564,2.64,4.04815322,10.203914898796938
56751,2.64,25.28067504,-5.802874012500979
55972,2.64,3.06611594,-29.53197007009294
62070,2.64,-0.35277826,-58.134392942651175
57285,2.64,5.56279846,-26.31905347702559
56532,2.64,-39.33666346,-88.4632508874638
45666,2.64,32.92596868,-28.11795741773676
61009,2.64,-23.19836256,-76.06033794628456
48025,2.64,55.57663147,-26.257719221757725
44879,2.64,36.44410638,-36.09991823078599
60708,2.64,-5.70188326,-23.885805782862008
45667,2.645,37.42630641,-29.910637993947603
56533,2.645,-40.51472862,-93.2488333286019
61010,2.645,-24.91444633,-67.60346052167006
48026,2.645,58.64201815,-24.470813383697532
57286,2.645,5.0924252,-27.559153800481
44880,2.645,38.73284006,-38.591772833722644
56752,2.645,23.04487532,-6.066173460218124
55973,2.645,2.38432144,-33.74714147427585
62071,2.645,-1.16823379,-59.79876289248932
60709,2.645,-3.55006994,-23.216374466661364
57565,2.645,4.66796933,12.020802960498258
56534,2.65,-41.512033,-93.86106992419809
56753,2.65,20.9023091,-4.057654415722936
57566,2.65,5.18369489,10.492291516973637
55974,2.65,1.6593089,-32.52153181831818
60710,2.65,-1.67022424,-27.977989909471944
48027,2.65,61.33262184,-20.983738570474088
57287,2.65,4.52364916,-26.961456909542903
44881,2.65,40.88102802,-36.26507171639241
61011,2.65,-26.49797271,-73.56120154412929
45668,2.65,42.04760165,-32.06754693691619
62072,2.65,-2.05403926,-61.00111329508945
56535,2.655,-42.30313029,-95.58145721734036
44882,2.655,42.89009156,-34.254781283671036
57567,2.655,5.57522072,10.4226059661014
48028,2.655,63.63131225,-18.451373239862733
62073,2.655,-3.02044071,-62.34381439059507
57288,2.655,3.86342711,-30.00868558662478
60711,2.655,-0.07107926,-37.299116017180495
61012,2.655,-27.95761489,-79.40439856413286
45669,2.655,46.62442209,-33.76641313242726
56754,2.655,18.86204522,-6.72619889001362
55975,2.655,0.88461121,-36.64706492237747
61013,2.66,-29.4220998,-71.97735867346637
44883,2.66,44.76098683,-32.47029031428974
56755,2.66,16.92715509,-5.551404419937171
60712,2.66,1.2478855,-35.77740803989582
45670,2.66,51.01090448,-35.16206124587916
57289,2.66,3.11491068,-30.79034654935822
48029,2.66,65.53512325,-18.51559591467958
56536,2.66,-42.86383871,-96.7984829719644
57568,2.66,5.83436589,10.123189554549754
55976,2.66,0.05295143,-35.76256687042769
62074,2.66,-4.07687874,-63.744381070602685
56537,2.665,-43.15384668,-96.86090283188969
55977,2.665,-0.84221403,-39.3803721817676
57290,2.665,2.27845057,-32.075586148770526
56756,2.665,15.0867495,-6.72500206483528
44884,2.665,46.50222786,-31.198600719682872
57569,2.665,5.96514515,10.717471296549775
48030,2.665,67.04334461,-15.09677100693807
62075,2.665,-5.23142809,-64.45847853808664
60713,2.665,2.29522323,-36.60084983741399
61014,2.665,-30.95237775,-77.94414729706477
45671,2.665,55.06688701,-34.78565731237177
45672,2.67,58.69186622,-33.75716174428817
57291,2.67,1.35283545,-33.41866968141403
62076,2.67,-6.49019414,-66.16628944757394
55978,2.67,-1.80523773,-38.87680521851871
57570,2.67,5.97782982,7.926270579569973
60714,2.67,3.08612764,-34.057225499418564
44885,2.67,48.11355531,-26.82851121656131
56538,2.67,-43.13304805,-98.70752341928892
61015,2.67,-32.47194032,-84.37569582695141
56757,2.67,13.31760506,-4.272953753708862
48031,2.67,68.16916075,-17.150756523478776
61016,2.675,-33.91780386,-79.84974732273258
60715,2.675,3.6408403,-43.516246537677944
55979,2.675,-2.83708517,-40.82302024378441
44886,2.675,49.59050239,-29.33532752492465
48032,2.675,68.91937113,-15.726277310983278
57292,2.675,0.33664014,-34.5367308720015
56539,2.675,-42.77064639,-98.59646136802621
62077,2.675,-7.85668274,-66.96772099670488
57571,2.675,5.88207697,8.877177983522415
45673,2.675,61.79501133,-35.802105726790614
56758,2.675,11.59346054,-7.273233382613398
